src/module_0/component_0.ts:10:  const value0 = compute(input0, options);
src/module_1/component_1.ts:13:  const value1 = compute(input1, options);
src/module_2/component_2.ts:16:  const value2 = compute(input2, options);
src/module_3/component_3.ts:19:  const value3 = compute(input3, options);
src/module_4/component_4.ts:22:  const value4 = compute(input4, options);
src/module_5/component_5.ts:25:  const value5 = compute(input5, options);
src/module_6/component_6.ts:28:  const value6 = compute(input6, options);
src/module_0/component_7.ts:31:  const value7 = compute(input7, options);
src/module_1/component_8.ts:34:  const value8 = compute(input8, options);
src/module_2/component_9.ts:37:  const value9 = compute(input9, options);
src/module_3/component_10.ts:40:  const value10 = compute(input10, options);
src/module_4/component_11.ts:43:  const value11 = compute(input11, options);
src/module_5/component_12.ts:46:  const value12 = compute(input12, options);
src/module_6/component_0.ts:49:  const value13 = compute(input13, options);
src/module_0/component_1.ts:52:  const value14 = compute(input14, options);
src/module_1/component_2.ts:55:  const value15 = compute(input15, options);
src/module_2/component_3.ts:58:  const value16 = compute(input16, options);
src/module_3/component_4.ts:61:  const value17 = compute(input17, options);
src/module_4/component_5.ts:64:  const value18 = compute(input18, options);
src/module_5/component_6.ts:67:  const value19 = compute(input19, options);
src/module_6/component_7.ts:70:  const value20 = compute(input20, options);
src/module_0/component_8.ts:73:  const value21 = compute(input21, options);
src/module_1/component_9.ts:76:  const value22 = compute(input22, options);
src/module_2/component_10.ts:79:  const value23 = compute(input23, options);
src/module_3/component_11.ts:82:  const value24 = compute(input24, options);
src/module_4/component_12.ts:85:  const value25 = compute(input25, options);
src/module_5/component_0.ts:88:  const value26 = compute(input26, options);
src/module_6/component_1.ts:91:  const value27 = compute(input27, options);
src/module_0/component_2.ts:94:  const value28 = compute(input28, options);
src/module_1/component_3.ts:97:  const value29 = compute(input29, options);
src/module_2/component_4.ts:100:  const value30 = compute(input30, options);
src/module_3/component_5.ts:103:  const value31 = compute(input31, options);
src/module_4/component_6.ts:106:  const value32 = compute(input32, options);
src/module_5/component_7.ts:109:  const value33 = compute(input33, options);
src/module_6/component_8.ts:112:  const value34 = compute(input34, options);
src/module_0/component_9.ts:115:  const value35 = compute(input35, options);
src/module_1/component_10.ts:118:  const value36 = compute(input36, options);
src/module_2/component_11.ts:121:  const value37 = compute(input37, options);
src/module_3/component_12.ts:124:  const value38 = compute(input38, options);
src/module_4/component_0.ts:127:  const value39 = compute(input39, options);
src/module_5/component_1.ts:130:  const value40 = compute(input40, options);
src/module_6/component_2.ts:133:  const value41 = compute(input41, options);
src/module_0/component_3.ts:136:  const value42 = compute(input42, options);
src/module_1/component_4.ts:139:  const value43 = compute(input43, options);
src/module_2/component_5.ts:142:  const value44 = compute(input44, options);
src/module_3/component_6.ts:145:  const value45 = compute(input45, options);
src/module_4/component_7.ts:148:  const value46 = compute(input46, options);
src/module_5/component_8.ts:151:  const value47 = compute(input47, options);
src/module_6/component_9.ts:154:  const value48 = compute(input48, options);
src/module_0/component_10.ts:157:  const value49 = compute(input49, options);
src/module_1/component_11.ts:160:  const value50 = compute(input50, options);
src/module_2/component_12.ts:163:  const value51 = compute(input51, options);
src/module_3/component_0.ts:166:  const value52 = compute(input52, options);
src/module_4/component_1.ts:169:  const value53 = compute(input53, options);
src/module_5/component_2.ts:172:  const value54 = compute(input54, options);
src/module_6/component_3.ts:175:  const value55 = compute(input55, options);
src/module_0/component_4.ts:178:  const value56 = compute(input56, options);
src/module_1/component_5.ts:181:  const value57 = compute(input57, options);
